CourseTitle|CourseURL|LessonTitle|LessonURL
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Начальство постоянно меняет курс|https://my.stratoplan.net/lesson/mh-02-11-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Начальство выпихивает меня на административную работу|https://my.stratoplan.net/lesson/mh-02-12-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Мой начальник деспот|https://my.stratoplan.net/lesson/mh-02-13-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Мой начальник либерал|https://my.stratoplan.net/lesson/mh-02-14-2/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|01. Принципы работы с людьми|https://my.stratoplan.net/lesson/pmfvideo-01/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|02. Изменение моделей поведений людей|https://my.stratoplan.net/lesson/pmfvideo-02/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|03. Устойчивые модели коммуникаций|https://my.stratoplan.net/lesson/pmfvideo-03/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|04. Работа с сотрудниками|https://my.stratoplan.net/lesson/pmfvideo-04/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|05. Работа с командой|https://my.stratoplan.net/lesson/pmfvideo-05/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|06. Работа с руководством|https://my.stratoplan.net/lesson/pmfvideo-06/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|07. Работа с заказчиком|https://my.stratoplan.net/lesson/pmfvideo-07/
Про людей_ Дополнительные материалы_ Формула работы с людьми видеокурс|https://my.stratoplan.net/course/frlvideo/|08. Завершение|https://my.stratoplan.net/lesson/pmfvideo-08/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|01. Базовые принципы проведения переговоров|https://my.stratoplan.net/lesson/yearly-2016-ngt-01-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|02. Стратегия и тактика переговоров|https://my.stratoplan.net/lesson/ngt-9-02-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|03. Типология переговорщика|https://my.stratoplan.net/lesson/ngt-26-02-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|04. Тактика ведения жестких переговоров|https://my.stratoplan.net/lesson/ngt-2016-03-04-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|05. Манипуляции и противодействие им|https://my.stratoplan.net/lesson/ngt-2016-03-22-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|06. Манипулятивные приемы|https://my.stratoplan.net/lesson/ngt-06-apr-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|07. Управление переговорным сценарием|https://my.stratoplan.net/lesson/ngt-2016-04-19-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|08. Агрессия в переговорах|https://my.stratoplan.net/lesson/ngt-2016-05-17-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|09. Переговоры в стиле ДЗЕН|https://my.stratoplan.net/lesson/ngt-2016-13-09-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|10. Переговоры в стиле ДЗЕН продолжение|https://my.stratoplan.net/lesson/ngt-2016-27-09-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|11. Переговоры в стиле ДЗЕН продолжение 2|https://my.stratoplan.net/lesson/ngt-2016-10-11-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|12. Построение доказательства в переговорах|https://my.stratoplan.net/lesson/ngt-25-10-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|13. Опровержение|https://my.stratoplan.net/lesson/ngt-08-11-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|14. Переговоры в стиле ДЗЕН окончание|https://my.stratoplan.net/lesson/ngt-22-11-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|15. Юмор в переговорах|https://my.stratoplan.net/lesson/ngt-06-12-2016-2/
Про переговоры_ Программные занятия|https://my.stratoplan.net/course/program-ngt/|Ответы на вопросы студентов|https://my.stratoplan.net/lesson/ngt-15-12-2016-2/
Про переговоры_ Дополнительные материалы_ PROxПереговоры|https://my.stratoplan.net/course/proper/|Дмитрий Коткин – Работа с сопротивлением в переговорах|https://my.stratoplan.net/lesson/pro-ngt-1-3/
Про переговоры_ Дополнительные материалы_ PROxПереговоры|https://my.stratoplan.net/course/proper/|Сергей Шабанов – Как противодействовать агрессии в переговорах|https://my.stratoplan.net/lesson/pro-ngt-2-3/
Про переговоры_ Дополнительные материалы_ PROxПереговоры|https://my.stratoplan.net/course/proper/|Филипп Гузенюк – Мастер переговоров|https://my.stratoplan.net/lesson/pro-ngt-3-3/
Про переговоры_ Дополнительные материалы_ PROxПереговоры|https://my.stratoplan.net/course/proper/|Александр Орлов – 8 способов уйти в неконструктив|https://my.stratoplan.net/lesson/pro-ngt-4-3/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Евгения Шестакова – Голос – инструмент переговорщика|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-9/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Ксения Изотова – Межкультурная коммуникация|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-10/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Марат Козлов – Женская сторона в переговорах|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-11/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Василий Никольский_ «Жесткие переговоры – миф или реальность» – профессиональный подход|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-12/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Вячеслав Панкратов «Как переубеждать людей не прибегая к переговорным техникам_ давлению и манипуляциям»|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-13/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Дмитрий Горюшкин-«Какой вы переговорщик?»|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-14/
Про переговоры_ Дополнительные материалы_ PROxПереговоры 2.0|https://my.stratoplan.net/course/proper2-0/|Дмитрий Коткин «Работа с сопротивлением оппонента. 5 секретных техник или как послать_ не обижая!»|https://my.stratoplan.net/lesson/pro-ngt2-2016-11-20-15/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Организационные моменты|https://my.stratoplan.net/lesson/org-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 1 Подготовка смены|https://my.stratoplan.net/lesson/case-1-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 2 «Доброе дело» Тема – Возврат долгов|https://my.stratoplan.net/lesson/case-2-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 3 Незапланированная эротика|https://my.stratoplan.net/lesson/case-3-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 4 Вакансия – 2|https://my.stratoplan.net/lesson/case-4-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 5 Управление переговорным процессом|https://my.stratoplan.net/lesson/case-5-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 6 Удачное собеседование|https://my.stratoplan.net/lesson/case-6-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 7 Опоздание с обеда|https://my.stratoplan.net/lesson/case-7-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 8 Неожиданный сюрприз|https://my.stratoplan.net/lesson/case-8-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 9 Амбициозный специалист|https://my.stratoplan.net/lesson/case-9-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 10 Лотерея|https://my.stratoplan.net/lesson/case-10-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 11 «Гонки на выживание»|https://my.stratoplan.net/lesson/case-11-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 12 Разминка. Скутер_ Крым_ Девушка|https://my.stratoplan.net/lesson/case-12-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 13. Остров Акулы|https://my.stratoplan.net/lesson/case-13-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 14. Вопрос веры|https://my.stratoplan.net/lesson/case-14-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 15. Разлучник Вадим|https://my.stratoplan.net/lesson/case-15-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 16. Неподелимый дедушка|https://my.stratoplan.net/lesson/case-16-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 17. Свинья в квадрате|https://my.stratoplan.net/lesson/case-17-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 18. ДТП|https://my.stratoplan.net/lesson/case-18-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 19. Рукописи не горят|https://my.stratoplan.net/lesson/case-19-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 20. Красное – черное|https://my.stratoplan.net/lesson/case-20-2/
Про переговоры_ Дополнительные материалы_ Переговорные поединки|https://my.stratoplan.net/course/fights-ngt/|Кейс 21. ”Дорогое оборудование”|https://my.stratoplan.net/lesson/case-21-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|Вступление|https://my.stratoplan.net/lesson/hard-ngt-00-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|01. Почему так сложно вести переговоры с подчинёнными?|https://my.stratoplan.net/lesson/hard-ngt-01-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|02. Первый кит в переговорах с подчинёнными|https://my.stratoplan.net/lesson/hard-ngt-02-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|03. Второй кит в переговорах с подчинёнными|https://my.stratoplan.net/lesson/hard-ngt-03-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|04. Третий кит в переговорах с подчинёнными|https://my.stratoplan.net/lesson/hard-ngt-04-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|05. Как разбирать проступки подчинённых|https://my.stratoplan.net/lesson/hard-ngt-05-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|06. Моральное_ административное и материальное наказание. Когда и как их применять|https://my.stratoplan.net/lesson/hard-ngt-06-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|07. Вред и польза ошибки. Отличие ошибки от проступка|https://my.stratoplan.net/lesson/hard-ngt-07-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|08. Технология разбора ошибок|https://my.stratoplan.net/lesson/hard-ngt-08-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|09. Сопротивление при постановке задачи|https://my.stratoplan.net/lesson/hard-ngt-09-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|10. Сопротивление при делегировании функции|https://my.stratoplan.net/lesson/hard-ngt-10-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|11. Сопротивление при повышении требований к работе_ ужесточении либо ухудшении условий труда|https://my.stratoplan.net/lesson/hard-ngt-11-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|12_ 13_ 14. Сопротивление при контроле_ поощрении и наказании|https://my.stratoplan.net/lesson/hard-ngt-12-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|15. Исправление ошибок. Удержание ценного сотрудника от увольнения|https://my.stratoplan.net/lesson/hard-ngt-15-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|16. Исправление ошибок. “Возврат к жизни” потерявшего мотивацию сотрудника|https://my.stratoplan.net/lesson/hard-ngt-16-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|17. Исправление ошибок. Укрощение “незаменимого”. Работа со “звёздами”|https://my.stratoplan.net/lesson/hard-ngt-17-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|18. Переговоры о зарплате и нематериальной мотивации. Как их предотвратить и эффективно провести|https://my.stratoplan.net/lesson/hard-ngt-18-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|19. Увольнение по инициативе руководителя: как уволить по-мирному и по-боевому|https://my.stratoplan.net/lesson/hard-ngt-19-2/
Про переговоры_ Дополнительные материалы_ Сложные переговоры с подчинёнными|https://my.stratoplan.net/course/course-ngt-dp/|20. Если недовольны тем_ как руководит ваш подчинённый|https://my.stratoplan.net/lesson/hard-ngt-20-2/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager-2/|Переговоры по повышению зарплаты в компании|https://my.stratoplan.net/lesson/nh-03-01-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager-2/|Вопрос 31 2-в-1|https://my.stratoplan.net/lesson/nh-03-02-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager-2/|Начальник в директивном порядке принуждает сделать что-то|https://my.stratoplan.net/lesson/nh-03-03-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager-2/|Как убедить своего менеджера не отвлекать людей от моего проекта|https://my.stratoplan.net/lesson/nh-03-04-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager-2/|Как грамотно (без негативных последствий) отказать начальнику|https://my.stratoplan.net/lesson/nh-03-05-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Лучший сотрудник нарушил правило|https://my.stratoplan.net/lesson/nh-02-06-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Как обсуждать с сотрудниками сверхурочную работу|https://my.stratoplan.net/lesson/nh-02-01-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Как парировать стоны подчиненных|https://my.stratoplan.net/lesson/nh-02-02-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Нужно убедить сотрудников увеличить производительность|https://my.stratoplan.net/lesson/nh-02-03-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Сотрудник хочет уйти но не говорит об этом прямо|https://my.stratoplan.net/lesson/nh-02-04-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Сотрудник поднимает вопрос о повышении зарплаты|https://my.stratoplan.net/lesson/nh-02-05-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Как сменить неформального лидера команды|https://my.stratoplan.net/lesson/nh-02-07-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Человеку предложили работу в другой компании|https://my.stratoplan.net/lesson/nh-02-08-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues-2/|Жесткая манипуляция со стороны подчиненного|https://my.stratoplan.net/lesson/nh-02-09-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Интро|https://my.stratoplan.net/lesson/nh-01-01-intro-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Клиент разозлен и хочет уйти|https://my.stratoplan.net/lesson/nh-01-12-2-2/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Как нейтрализовать негатив|https://my.stratoplan.net/lesson/nh-01-02-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Отстаивание сроков|https://my.stratoplan.net/lesson/nh-01-03-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Что-то было сделано сверх договоренностей|https://my.stratoplan.net/lesson/nh-01-04-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Как работать с претензиями клиента_ выраженными в жестких формах|https://my.stratoplan.net/lesson/nh-01-05-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Клиент продавливает невыгодные условия договора|https://my.stratoplan.net/lesson/nh-01-06-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Заказчик отказывается оплачивать проект|https://my.stratoplan.net/lesson/nh-01-07-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Мы не выполнили условия предварительных договоренностей|https://my.stratoplan.net/lesson/nh-01-08-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Ваша компания завалила проект|https://my.stratoplan.net/lesson/nh-01-09-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Клиент меняет требования|https://my.stratoplan.net/lesson/nh-01-10-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Противная сторона отжимает|https://my.stratoplan.net/lesson/nh-01-11-3/
Про переговоры_ Дополнительные материалы_ Справочник переговорщика_ Переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer-2/|Заказчик уходит от переговоров по завершению проекта|https://my.stratoplan.net/lesson/nh-01-13-3/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Вводное занятие|https://my.stratoplan.net/lesson/pmk-2017-09-13/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Ответы на вопросы студентов по 1 заданию|https://my.stratoplan.net/lesson/pmk-2017-10-03/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Ответы на вопросы студентов по 2 заданию|https://my.stratoplan.net/lesson/pmk-2017-10-10/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Ответы на вопросы студентов по 3 заданию|https://my.stratoplan.net/lesson/pmk-2017-10-17/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Ответы на вопросы студентов по 4 и 5 заданию|https://my.stratoplan.net/lesson/pmk-2017-11-07/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Ответы на вопросы 30.11.2017|https://my.stratoplan.net/lesson/pmk-2017-11-30/
Про проекты_ Программные занятия_ Консультации|https://my.stratoplan.net/course/pmk/|Ответы на вопросы 05.12.2017|https://my.stratoplan.net/lesson/pmk-2017-12-05/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|01. Введение в курс_ обзор понятия проектного управления|https://my.stratoplan.net/lesson/pm30-03-feb-2016-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|02. Устав проекта и планирование на ранних этапах|https://my.stratoplan.net/lesson/pm-17-02-2016-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|03. Содержание проекта|https://my.stratoplan.net/lesson/pm-2016-03-02-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|04. Сроки проекта|https://my.stratoplan.net/lesson/pm-2016-03-16-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|05. Расписание проекта (дополнительные принципы оценок сроков)|https://my.stratoplan.net/lesson/pm-2016-03-30-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|06. Управление стоимостью и оценка прогресса|https://my.stratoplan.net/lesson/pm-2016-04-13-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|07. HR: команда проекта|https://my.stratoplan.net/lesson/pm-2016-04-27-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|08. Качество на проекте. Закупки|https://my.stratoplan.net/lesson/pm-2016-05-11-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|09. Управление рисками|https://my.stratoplan.net/lesson/pm-2016-05-25-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|10. Управление интеграцией проекта|https://my.stratoplan.net/lesson/fup30-2016-09-15-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|11. Математические методы на службе руководителя проекта|https://my.stratoplan.net/lesson/fup30-2016-09-20-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|12. Финансовый менеджмент для руководителей проектов|https://my.stratoplan.net/lesson/fup30-2016-10-04-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|13. Финансовый менеджмент для руководителей проектов 2|https://my.stratoplan.net/lesson/fup30-2016-10-18-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|14. Про PMI и Agile|https://my.stratoplan.net/lesson/fup30-2016-11-01-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|15.База знаний и Проектный офис|https://my.stratoplan.net/lesson/fup30-2016-11-15-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|Бонус: Внедрение проектного офиса (Евгений Бумагин)|https://my.stratoplan.net/lesson/fup30-2016-11-bumagin-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|Бонус: Стандарт управления портфелем|https://my.stratoplan.net/lesson/fup30-2016-11-2/
Про проекты_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/project-program-classic/|16. Бонусный вебинар. М.Рыжиков|https://my.stratoplan.net/lesson/fup30-2016-11-29-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|01. Терминология и основы|https://my.stratoplan.net/lesson/fup40-2016-09-13-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|02. Старт проекта – запускаем и сразу думаем о завершении|https://my.stratoplan.net/lesson/fup40-2016-09-20-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|03. Заинтересованные стороны|https://my.stratoplan.net/lesson/fup40-2016-09-27-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|04. Управление содержанием|https://my.stratoplan.net/lesson/fup40-2016-10-04-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|05. Карта эмпатии и BMC|https://my.stratoplan.net/lesson/fup40-2016-10-18-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|06. Сроки проекта (без расписания)|https://my.stratoplan.net/lesson/fup40-2016-10-25-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|07. Расписание|https://my.stratoplan.net/lesson/fup40-2016-11-01-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|08. Стоимость|https://my.stratoplan.net/lesson/fup40-2016-11-15-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|09. Прогресс|https://my.stratoplan.net/lesson/fup40-2016-11-22-2/
